<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|385;-12.275000,-89.816000,178.070000,-0.006000,91.771000,-0.004000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|386;-12.675000,-89.811000,178.007000,-0.006000,91.829000,-0.005000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|387;-13.075000,-89.805000,177.945000,-0.006000,91.887000,-0.005000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|388;-13.475000,-89.799000,177.882000,-0.007000,91.945000,-0.005000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|389;-13.875000,-89.793000,177.819000,-0.007000,92.002000,-0.005000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|390;-14.275000,-89.787000,177.756000,-0.007000,92.060000,-0.005000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|391;-14.675000,-89.781000,177.693000,-0.007000,92.118000,-0.005000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|392;-15.075000,-89.775000,177.630000,-0.007000,92.176000,-0.006000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|393;-15.475000,-89.769000,177.567000,-0.008000,92.233000,-0.006000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|394;-15.875000,-89.763000,177.504000,-0.008000,92.291000,-0.006000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|395;-16.275000,-89.757000,177.441000,-0.008000,92.349000,-0.006000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|396;-16.675000,-89.751000,177.379000,-0.008000,92.406000,-0.006000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|397;-17.075000,-89.745000,177.316000,-0.008000,92.464000,-0.006000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|398;-17.475000,-89.739000,177.253000,-0.009000,92.522000,-0.006000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|399;-17.875000,-89.733000,177.190000,-0.009000,92.580000,-0.007000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|400;-18.275000,-89.727000,177.127000,-0.009000,92.637000,-0.007000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|401;-18.675000,-89.721000,177.064000,-0.009000,92.695000,-0.007000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|402;-19.075000,-89.715000,177.001000,-0.009000,92.753000,-0.007000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|403;-19.475000,-89.709000,176.938000,-0.009000,92.811000,-0.007000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|404;-19.875000,-89.703000,176.876000,-0.010000,92.868000,-0.007000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|405;-20.275000,-89.697000,176.813000,-0.010000,92.926000,-0.007000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|406;-20.675000,-89.691000,176.750000,-0.010000,92.984000,-0.008000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|407;-21.075000,-89.685000,176.687000,-0.010000,93.041000,-0.008000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|408;-21.475000,-89.679000,176.624000,-0.010000,93.099000,-0.008000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|409;-21.875000,-89.673000,176.561000,-0.011000,93.157000,-0.008000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|410;-22.275000,-89.667000,176.498000,-0.011000,93.215000,-0.008000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|411;-22.675000,-89.661000,176.435000,-0.011000,93.272000,-0.008000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|412;-23.075000,-89.655000,176.372000,-0.011000,93.330000,-0.008000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|413;-23.475000,-89.649000,176.310000,-0.011000,93.388000,-0.009000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|414;-23.875000,-89.643000,176.247000,-0.012000,93.446000,-0.009000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|415;-24.275000,-89.637000,176.184000,-0.012000,93.503000,-0.009000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|416;-24.675000,-89.631000,176.121000,-0.012000,93.561000,-0.009000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|417;-25.075000,-89.625000,176.058000,-0.012000,93.619000,-0.009000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|418;-25.475000,-89.619000,175.995000,-0.012000,93.676000,-0.009000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|419;-25.875000,-89.613000,175.932000,-0.013000,93.734000,-0.009000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|420;-26.275000,-89.607000,175.869000,-0.013000,93.792000,-0.010000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|421;-26.675000,-89.601000,175.807000,-0.013000,93.850000,-0.010000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|422;-27.075000,-89.595000,175.744000,-0.013000,93.907000,-0.010000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|423;-27.475000,-89.589000,175.681000,-0.013000,93.965000,-0.010000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|424;-27.875000,-89.583000,175.618000,-0.014000,94.023000,-0.010000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|425;-28.275000,-89.577000,175.555000,-0.014000,94.080000,-0.010000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|426;-28.675000,-89.571000,175.492000,-0.014000,94.138000,-0.010000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|427;-29.075000,-89.565000,175.429000,-0.014000,94.196000,-0.011000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|428;-29.475000,-89.559000,175.366000,-0.014000,94.254000,-0.011000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|429;-29.875000,-89.553000,175.303000,-0.015000,94.311000,-0.011000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|430;-30.275000,-89.547000,175.241000,-0.015000,94.369000,-0.011000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|431;-30.675000,-89.541000,175.178000,-0.015000,94.427000,-0.011000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|432;-31.075000,-89.535000,175.115000,-0.015000,94.485000,-0.011000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|433;-31.475000,-89.529000,175.052000,-0.015000,94.542000,-0.011000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|434;-31.875000,-89.523000,174.989000,-0.016000,94.600000,-0.012000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|435;-32.275000,-89.517000,174.926000,-0.016000,94.658000,-0.012000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|436;-32.675000,-89.511000,174.863000,-0.016000,94.715000,-0.012000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|437;-33.075000,-89.506000,174.800000,-0.016000,94.773000,-0.012000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|438;-33.475000,-89.500000,174.737000,-0.016000,94.831000,-0.012000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|439;-33.875000,-89.494000,174.675000,-0.016000,94.889000,-0.012000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|440;-34.275000,-89.488000,174.612000,-0.017000,94.946000,-0.013000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|441;-34.675000,-89.482000,174.549000,-0.017000,95.004000,-0.013000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|442;-35.075000,-89.476000,174.486000,-0.017000,95.062000,-0.013000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|443;-35.475000,-89.470000,174.423000,-0.017000,95.120000,-0.013000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|444;-35.875000,-89.464000,174.360000,-0.017000,95.177000,-0.013000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|445;-36.275000,-89.458000,174.297000,-0.018000,95.235000,-0.013000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|446;-36.675000,-89.452000,174.234000,-0.018000,95.293000,-0.013000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|447;-37.075000,-89.446000,174.172000,-0.018000,95.350000,-0.014000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|448;-37.475000,-89.440000,174.109000,-0.018000,95.408000,-0.014000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|449;-37.875000,-89.434000,174.046000,-0.018000,95.466000,-0.014000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|450;-38.275000,-89.428000,173.983000,-0.019000,95.524000,-0.014000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|451;-38.675000,-89.422000,173.920000,-0.019000,95.581000,-0.014000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|452;-39.075000,-89.416000,173.857000,-0.019000,95.639000,-0.014000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|453;-39.475000,-89.410000,173.794000,-0.019000,95.697000,-0.014000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|454;-39.875000,-89.404000,173.731000,-0.019000,95.755000,-0.015000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|455;-40.275000,-89.398000,173.668000,-0.020000,95.812000,-0.015000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|456;-40.675000,-89.392000,173.606000,-0.020000,95.870000,-0.015000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|457;-41.075000,-89.386000,173.543000,-0.020000,95.928000,-0.015000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|458;-41.475000,-89.380000,173.480000,-0.020000,95.985000,-0.015000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|459;-41.875000,-89.374000,173.417000,-0.020000,96.043000,-0.015000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|460;-42.275000,-89.368000,173.354000,-0.021000,96.101000,-0.015000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|461;-42.675000,-89.362000,173.291000,-0.021000,96.159000,-0.016000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|462;-43.075000,-89.356000,173.228000,-0.021000,96.216000,-0.016000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|463;-43.475000,-89.350000,173.165000,-0.021000,96.274000,-0.016000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|464;-43.875000,-89.344000,173.103000,-0.021000,96.332000,-0.016000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|465;-44.275000,-89.338000,173.040000,-0.022000,96.390000,-0.016000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|466;-44.675000,-89.332000,172.977000,-0.022000,96.447000,-0.016000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|467;-45.075000,-89.326000,172.914000,-0.022000,96.505000,-0.016000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|468;-45.475000,-89.320000,172.851000,-0.022000,96.563000,-0.017000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|469;-45.875000,-89.314000,172.788000,-0.022000,96.620000,-0.017000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|470;-46.275000,-89.308000,172.725000,-0.023000,96.678000,-0.017000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|471;-46.675000,-89.302000,172.662000,-0.023000,96.736000,-0.017000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|472;-47.075000,-89.296000,172.599000,-0.023000,96.794000,-0.017000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|473;-47.475000,-89.290000,172.537000,-0.023000,96.851000,-0.017000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|474;-47.875000,-89.284000,172.474000,-0.023000,96.909000,-0.017000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|475;-48.275000,-89.278000,172.411000,-0.024000,96.967000,-0.018000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|476;-48.675000,-89.272000,172.348000,-0.024000,97.025000,-0.018000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|477;-49.075000,-89.266000,172.285000,-0.024000,97.082000,-0.018000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|478;-49.475000,-89.260000,172.222000,-0.024000,97.140000,-0.018000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|479;-49.875000,-89.254000,172.159000,-0.024000,97.198000,-0.018000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|480;-50.275000,-89.248000,172.096000,-0.024000,97.255000,-0.018000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|481;-50.675000,-89.242000,172.034000,-0.025000,97.313000,-0.019000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|482;-51.075000,-89.236000,171.971000,-0.025000,97.371000,-0.019000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|483;-51.475000,-89.230000,171.908000,-0.025000,97.429000,-0.019000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|484;-51.875000,-89.224000,171.845000,-0.025000,97.486000,-0.019000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|485;-52.275000,-89.218000,171.782000,-0.025000,97.544000,-0.019000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|486;-52.675000,-89.212000,171.719000,-0.026000,97.602000,-0.019000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|487;-53.075000,-89.207000,171.656000,-0.026000,97.660000,-0.019000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|488;-53.475000,-89.201000,171.593000,-0.026000,97.717000,-0.020000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|489;-53.875000,-89.195000,171.530000,-0.026000,97.775000,-0.020000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|490;-54.275000,-89.189000,171.468000,-0.026000,97.833000,-0.020000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|491;-54.675000,-89.183000,171.405000,-0.027000,97.890000,-0.020000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|492;-55.075000,-89.177000,171.342000,-0.027000,97.948000,-0.020000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|493;-55.475000,-89.171000,171.279000,-0.027000,98.006000,-0.020000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|494;-55.875000,-89.165000,171.216000,-0.027000,98.064000,-0.020000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|495;-56.275000,-89.159000,171.153000,-0.027000,98.121000,-0.021000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|496;-56.675000,-89.153000,171.090000,-0.028000,98.179000,-0.021000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|497;-57.075000,-89.147000,171.027000,-0.028000,98.237000,-0.021000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|498;-57.475000,-89.141000,170.965000,-0.028000,98.294000,-0.021000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|499;-57.875000,-89.135000,170.902000,-0.028000,98.352000,-0.021000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|500;-58.275000,-89.129000,170.839000,-0.028000,98.410000,-0.021000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|501;-58.675000,-89.123000,170.776000,-0.029000,98.468000,-0.021000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|502;-59.075000,-89.117000,170.713000,-0.029000,98.525000,-0.022000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|503;-59.475000,-89.111000,170.650000,-0.029000,98.583000,-0.022000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|504;-59.875000,-89.105000,170.587000,-0.029000,98.641000,-0.022000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|505;-60.275000,-89.099000,170.524000,-0.029000,98.699000,-0.022000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|506;-60.675000,-89.093000,170.461000,-0.030000,98.756000,-0.022000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|507;-61.075000,-89.087000,170.399000,-0.030000,98.814000,-0.022000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|508;-61.475000,-89.081000,170.336000,-0.030000,98.872000,-0.022000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|509;-61.875000,-89.075000,170.273000,-0.030000,98.929000,-0.023000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|510;-62.275000,-89.069000,170.210000,-0.030000,98.987000,-0.023000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|511;-62.675000,-89.063000,170.147000,-0.031000,99.045000,-0.023000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|512;-63.075000,-89.057000,170.084000,-0.031000,99.103000,-0.023000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|513;-63.475000,-89.051000,170.021000,-0.031000,99.160000,-0.023000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|514;-63.875000,-89.045000,169.958000,-0.031000,99.218000,-0.023000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|515;-64.275000,-89.039000,169.896000,-0.031000,99.276000,-0.023000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|516;-64.675000,-89.033000,169.833000,-0.031000,99.334000,-0.024000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|517;-65.075000,-89.027000,169.770000,-0.032000,99.391000,-0.024000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|518;-65.475000,-89.021000,169.707000,-0.032000,99.449000,-0.024000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|519;-65.875000,-89.015000,169.644000,-0.032000,99.507000,-0.024000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|520;-66.275000,-89.009000,169.581000,-0.032000,99.564000,-0.024000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|521;-66.675000,-89.003000,169.518000,-0.032000,99.622000,-0.024000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|522;-67.075000,-88.997000,169.455000,-0.033000,99.680000,-0.024000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|523;-67.475000,-88.991000,169.392000,-0.033000,99.738000,-0.025000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|524;-67.875000,-88.985000,169.330000,-0.033000,99.795000,-0.025000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|525;-68.275000,-88.979000,169.267000,-0.033000,99.853000,-0.025000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|526;-68.675000,-88.973000,169.204000,-0.033000,99.911000,-0.025000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|527;-69.075000,-88.967000,169.141000,-0.034000,99.969000,-0.025000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|528;-69.475000,-88.961000,169.078000,-0.034000,100.026000,-0.025000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|529;-69.875000,-88.955000,169.015000,-0.034000,100.084000,-0.026000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|530;-70.275000,-88.949000,168.952000,-0.034000,100.142000,-0.026000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|531;-70.675000,-88.943000,168.889000,-0.034000,100.199000,-0.026000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|532;-71.075000,-88.937000,168.827000,-0.035000,100.257000,-0.026000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|533;-71.475000,-88.931000,168.764000,-0.035000,100.315000,-0.026000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|534;-71.875000,-88.925000,168.701000,-0.035000,100.373000,-0.026000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|535;-72.275000,-88.919000,168.638000,-0.035000,100.430000,-0.026000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|536;-72.675000,-88.913000,168.575000,-0.035000,100.488000,-0.027000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|537;-73.075000,-88.907000,168.512000,-0.036000,100.546000,-0.027000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|538;-73.475000,-88.902000,168.449000,-0.036000,100.604000,-0.027000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|539;-73.875000,-88.896000,168.386000,-0.036000,100.661000,-0.027000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|540;-74.275000,-88.890000,168.323000,-0.036000,100.719000,-0.027000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|541;-74.675000,-88.884000,168.261000,-0.036000,100.777000,-0.027000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|542;-75.075000,-88.878000,168.198000,-0.037000,100.834000,-0.027000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|543;-75.475000,-88.872000,168.135000,-0.037000,100.892000,-0.028000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|544;-75.875000,-88.866000,168.072000,-0.037000,100.950000,-0.028000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|545;-76.275000,-88.860000,168.009000,-0.037000,101.008000,-0.028000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|546;-76.675000,-88.854000,167.946000,-0.037000,101.065000,-0.028000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|547;-77.075000,-88.848000,167.883000,-0.038000,101.123000,-0.028000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|548;-77.475000,-88.842000,167.820000,-0.038000,101.181000,-0.028000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|549;-77.875000,-88.836000,167.758000,-0.038000,101.239000,-0.028000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|550;-78.275000,-88.830000,167.695000,-0.038000,101.296000,-0.029000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|551;-78.675000,-88.824000,167.632000,-0.038000,101.354000,-0.029000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|552;-79.075000,-88.818000,167.569000,-0.039000,101.412000,-0.029000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|553;-79.475000,-88.812000,167.506000,-0.039000,101.469000,-0.029000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|554;-79.875000,-88.806000,167.443000,-0.039000,101.527000,-0.029000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|555;-80.275000,-88.800000,167.380000,-0.039000,101.585000,-0.029000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|556;-80.675000,-88.794000,167.317000,-0.039000,101.643000,-0.029000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|557;-81.075000,-88.788000,167.254000,-0.039000,101.700000,-0.030000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|558;-81.475000,-88.782000,167.192000,-0.040000,101.758000,-0.030000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|559;-81.875000,-88.776000,167.129000,-0.040000,101.816000,-0.030000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|560;-82.275000,-88.770000,167.066000,-0.040000,101.873000,-0.030000,-50.000000,0.748000,-7.860000,-0.024000,7.216000,-0.018000,
|561;-82.675000,-88.764000,167.003000,-0.040000,101.931000,-0.030000,-49.962000,0.747000,-7.854000,-0.024000,7.210000,-0.018000,
|562;-83.073000,-88.758000,166.940000,-0.040000,101.989000,-0.030000,-49.770000,0.744000,-7.824000,-0.024000,7.183000,-0.018000,
|563;-83.468000,-88.752000,166.878000,-0.041000,102.046000,-0.030000,-49.411000,0.739000,-7.768000,-0.024000,7.131000,-0.018000,
|564;-83.859000,-88.746000,166.817000,-0.041000,102.102000,-0.031000,-48.893000,0.731000,-7.686000,-0.024000,7.056000,-0.018000,
|565;-84.245000,-88.740000,166.756000,-0.041000,102.158000,-0.031000,-48.225000,0.721000,-7.581000,-0.023000,6.960000,-0.018000,
|566;-84.624000,-88.735000,166.696000,-0.041000,102.213000,-0.031000,-47.417000,0.709000,-7.454000,-0.023000,6.843000,-0.017000,
|567;-84.996000,-88.729000,166.638000,-0.041000,102.266000,-0.031000,-46.477000,0.695000,-7.307000,-0.023000,6.707000,-0.017000,
|568;-85.360000,-88.724000,166.581000,-0.042000,102.319000,-0.031000,-45.414000,0.679000,-7.139000,-0.022000,6.554000,-0.017000,
|569;-85.713000,-88.719000,166.525000,-0.042000,102.370000,-0.031000,-44.238000,0.661000,-6.954000,-0.022000,6.384000,-0.016000,
|570;-86.057000,-88.713000,166.471000,-0.042000,102.419000,-0.031000,-42.956000,0.642000,-6.753000,-0.021000,6.199000,-0.016000,
|571;-86.390000,-88.708000,166.419000,-0.042000,102.467000,-0.032000,-41.578000,0.622000,-6.536000,-0.020000,6.000000,-0.015000,
|572;-86.711000,-88.704000,166.368000,-0.042000,102.514000,-0.032000,-40.114000,0.600000,-6.306000,-0.020000,5.789000,-0.015000,
|573;-87.019000,-88.699000,166.320000,-0.042000,102.558000,-0.032000,-38.571000,0.577000,-6.064000,-0.019000,5.566000,-0.014000,
|574;-87.315000,-88.695000,166.273000,-0.043000,102.601000,-0.032000,-36.959000,0.553000,-5.810000,-0.018000,5.334000,-0.013000,
|575;-87.597000,-88.690000,166.229000,-0.043000,102.642000,-0.032000,-35.287000,0.528000,-5.547000,-0.017000,5.092000,-0.013000,
|576;-87.866000,-88.686000,166.187000,-0.043000,102.680000,-0.032000,-33.564000,0.502000,-5.276000,-0.016000,4.844000,-0.012000,
