|433;-21.9233,-90,176.5866,0,93.1263,0,-25,0,-3.93,0,3.608,0
|434;-22.1233,-90,176.5551,0,93.1551,0,-25,0,-3.93,0,3.608,0
|435;-22.3233,-90,176.5237,0,93.184,0,-25,0,-3.93,0,3.608,0
|436;-22.5233,-90,176.4922,0,93.2129,0,-25,0,-3.93,0,3.608,0
|437;-22.7233,-90,176.4608,0,93.2417,0,-25,0,-3.93,0,3.608,0
|438;-22.9233,-90,176.4294,0,93.2706,0,-25,0,-3.93,0,3.608,0
|439;-23.1233,-90,176.3979,0,93.2995,0,-25,0,-3.93,0,3.608,0
|440;-23.3233,-90,176.3665,0,93.3283,0,-25,0,-3.93,0,3.608,0
|441;-23.5233,-90,176.335,0,93.3572,0,-25,0,-3.93,0,3.608,0
|442;-23.7233,-90,176.3036,0,93.3861,0,-25,0,-3.93,0,3.608,0
|443;-23.9233,-90,176.2722,0,93.4149,0,-25,0,-3.93,0,3.608,0
|444;-24.1233,-90,176.2407,0,93.4438,0,-25,0,-3.93,0,3.608,0
|445;-24.3233,-90,176.2093,0,93.4726,0,-25,0,-3.93,0,3.608,0
|446;-24.5233,-90,176.1778,0,93.5015,0,-25,0,-3.93,0,3.608,0
|447;-24.7233,-90,176.1464,0,93.5304,0,-25,0,-3.93,0,3.608,0
|448;-24.9233,-90,176.115,0,93.5592,0,-25,0,-3.93,0,3.608,0
|449;-25.1233,-90,176.0835,0,93.5881,0,-25,0,-3.93,0,3.608,0
|450;-25.3233,-90,176.0521,0,93.617,0,-25,0,-3.93,0,3.608,0
|451;-25.5233,-90,176.0206,0,93.6458,0,-25,0,-3.93,0,3.608,0
|452;-25.7233,-90,175.9892,0,93.6747,0,-25,0,-3.93,0,3.608,0
|453;-25.9233,-90,175.9578,0,93.7036,0,-25,0,-3.93,0,3.608,0
|454;-26.1233,-90,175.9263,0,93.7324,0,-25,0,-3.93,0,3.608,0
|455;-26.3233,-90,175.8949,0,93.7613,0,-25,0,-3.93,0,3.608,0
|456;-26.5233,-90,175.8634,0,93.7902,0,-25,0,-3.93,0,3.608,0
|457;-26.7233,-90,175.832,0,93.819,0,-25,0,-3.93,0,3.608,0
|458;-26.9233,-90,175.8006,0,93.8479,0,-25,0,-3.93,0,3.608,0
|459;-27.1233,-90,175.7691,0,93.8767,0,-25,0,-3.93,0,3.608,0
|460;-27.3233,-90,175.7377,0,93.9056,0,-25,0,-3.93,0,3.608,0
|461;-27.5233,-90,175.7062,0,93.9345,0,-25,0,-3.93,0,3.608,0
|462;-27.7233,-90,175.6748,0,93.9633,0,-25,0,-3.93,0,3.608,0
|463;-27.9233,-90,175.6434,0,93.9922,0,-25,0,-3.93,0,3.608,0
|464;-28.1233,-90,175.6119,0,94.0211,0,-25,0,-3.93,0,3.608,0
|465;-28.3233,-90,175.5805,0,94.0499,0,-25,0,-3.93,0,3.608,0
|466;-28.5233,-90,175.549,0,94.0788,0,-25,0,-3.93,0,3.608,0
|467;-28.7233,-90,175.5176,0,94.1077,0,-25,0,-3.93,0,3.608,0
|468;-28.9233,-90,175.4862,0,94.1365,0,-25,0,-3.93,0,3.608,0
|469;-29.1233,-90,175.4547,0,94.1654,0,-25,0,-3.93,0,3.608,0
|470;-29.3233,-90,175.4233,0,94.1942,0,-25,0,-3.93,0,3.608,0
|471;-29.5233,-90,175.3918,0,94.2231,0,-25,0,-3.93,0,3.608,0
|472;-29.7233,-90,175.3604,0,94.252,0,-25,0,-3.93,0,3.608,0
|473;-29.9233,-90,175.329,0,94.2808,0,-25,0,-3.93,0,3.608,0
|474;-30.1233,-90,175.2975,0,94.3097,0,-25,0,-3.93,0,3.608,0
|475;-30.3233,-90,175.2661,0,94.3386,0,-25,0,-3.93,0,3.608,0
|476;-30.5233,-90,175.2346,0,94.3674,0,-25,0,-3.93,0,3.608,0
|477;-30.7233,-90,175.2032,0,94.3963,0,-25,0,-3.93,0,3.608,0
|478;-30.9233,-90,175.1718,0,94.4252,0,-25,0,-3.93,0,3.608,0
|479;-31.1233,-90,175.1403,0,94.454,0,-25,0,-3.93,0,3.608,0
|480;-31.3233,-90,175.1089,0,94.4829,0,-25,0,-3.93,0,3.608,0
|481;-31.5233,-90,175.0774,0,94.5118,0,-25,0,-3.93,0,3.608,0
|482;-31.7233,-90,175.046,0,94.5406,0,-25,0,-3.93,0,3.608,0
|483;-31.9233,-90,175.0146,0,94.5695,0,-25,0,-3.93,0,3.608,0
|484;-32.1233,-90,174.9831,0,94.5983,0,-25,0,-3.93,0,3.608,0
|485;-32.3233,-90,174.9517,0,94.6272,0,-25,0,-3.93,0,3.608,0
|486;-32.5233,-90,174.9202,0,94.6561,0,-25,0,-3.93,0,3.608,0
|487;-32.7233,-90,174.8888,0,94.6849,0,-25,0,-3.93,0,3.608,0
|488;-32.9233,-90,174.8574,0,94.7138,0,-25,0,-3.93,0,3.608,0
|489;-33.1233,-90,174.8259,0,94.7427,0,-25,0,-3.93,0,3.608,0
|490;-33.3233,-90,174.7945,0,94.7715,0,-25,0,-3.93,0,3.608,0
|491;-33.5233,-90,174.763,0,94.8004,0,-25,0,-3.93,0,3.608,0
|492;-33.7233,-90,174.7316,0,94.8293,0,-25,0,-3.93,0,3.608,0
|493;-33.9233,-90,174.7002,0,94.8581,0,-25,0,-3.93,0,3.608,0
|494;-34.1233,-90,174.6687,0,94.887,0,-25,0,-3.93,0,3.608,0
|495;-34.3233,-90,174.6373,0,94.9158,0,-25,0,-3.93,0,3.608,0
|496;-34.5233,-90,174.6058,0,94.9447,0,-25,0,-3.93,0,3.608,0
|497;-34.7233,-90,174.5744,0,94.9736,0,-25,0,-3.93,0,3.608,0
|498;-34.9233,-90,174.543,0,95.0024,0,-25,0,-3.93,0,3.608,0
|499;-35.1233,-90,174.5115,0,95.0313,0,-25,0,-3.93,0,3.608,0
|500;-35.3233,-90,174.4801,0,95.0602,0,-25,0,-3.93,0,3.608,0
|501;-35.5233,-90,174.4486,0,95.089,0,-25,0,-3.93,0,3.608,0
|502;-35.7233,-90,174.4172,0,95.1179,0,-25,0,-3.93,0,3.608,0
|503;-35.9233,-90,174.3858,0,95.1468,0,-25,0,-3.93,0,3.608,0
|504;-36.1233,-90,174.3543,0,95.1756,0,-25,0,-3.93,0,3.608,0
|505;-36.3233,-90,174.3229,0,95.2045,0,-25,0,-3.93,0,3.608,0
|506;-36.5233,-90,174.2914,0,95.2334,0,-25,0,-3.93,0,3.608,0
|507;-36.7233,-90,174.26,0,95.2622,0,-25,0,-3.93,0,3.608,0
|508;-36.9233,-90,174.2286,0,95.2911,0,-25,0,-3.93,0,3.608,0
|509;-37.1233,-90,174.1971,0,95.3199,0,-25,0,-3.93,0,3.608,0
|510;-37.3233,-90,174.1657,0,95.3488,0,-25,0,-3.93,0,3.608,0
|511;-37.5233,-90,174.1342,0,95.3777,0,-25,0,-3.93,0,3.608,0
|512;-37.7233,-90,174.1028,0,95.4065,0,-25,0,-3.93,0,3.608,0
|513;-37.9233,-90,174.0714,0,95.4354,0,-25,0,-3.93,0,3.608,0
|514;-38.1233,-90,174.0399,0,95.4643,0,-25,0,-3.93,0,3.608,0
|515;-38.3233,-90,174.0085,0,95.4931,0,-25,0,-3.93,0,3.608,0
|516;-38.5233,-90,173.977,0,95.522,0,-25,0,-3.93,0,3.608,0
|517;-38.7233,-90,173.9456,0,95.5509,0,-25,0,-3.93,0,3.608,0
|518;-38.9233,-90,173.9142,0,95.5797,0,-25,0,-3.93,0,3.608,0
|519;-39.1233,-90,173.8827,0,95.6086,0,-25,0,-3.93,0,3.608,0
|520;-39.3233,-90,173.8513,0,95.6374,0,-25,0,-3.93,0,3.608,0
|521;-39.5233,-90,173.8198,0,95.6663,0,-25,0,-3.93,0,3.608,0
|522;-39.7233,-90,173.7884,0,95.6952,0,-25,0,-3.93,0,3.608,0
|523;-39.9233,-90,173.757,0,95.724,0,-25,0,-3.93,0,3.608,0
|524;-40.1233,-90,173.7255,0,95.7529,0,-25,0,-3.93,0,3.608,0
|525;-40.3233,-90,173.6941,0,95.7818,0,-25,0,-3.93,0,3.608,0
|526;-40.5233,-90,173.6626,0,95.8106,0,-25,0,-3.93,0,3.608,0
|527;-40.7233,-90,173.6312,0,95.8395,0,-25,0,-3.93,0,3.608,0
|528;-40.9233,-90,173.5998,0,95.8684,0,-25,0,-3.93,0,3.608,0
|529;-41.1233,-90,173.5683,0,95.8972,0,-25,0,-3.93,0,3.608,0
|530;-41.3233,-90,173.5369,0,95.9261,0,-25,0,-3.93,0,3.608,0
|531;-41.5233,-90,173.5054,0,95.955,0,-25,0,-3.93,0,3.608,0
|532;-41.7233,-90,173.474,0,95.9838,0,-25,0,-3.93,0,3.608,0
|533;-41.9233,-90,173.4426,0,96.0127,0,-25,0,-3.93,0,3.608,0
|534;-42.1233,-90,173.4111,0,96.0415,0,-25,0,-3.93,0,3.608,0
|535;-42.3233,-90,173.3797,0,96.0704,0,-25,0,-3.93,0,3.608,0
|536;-42.5233,-90,173.3482,0,96.0993,0,-25,0,-3.93,0,3.608,0
|537;-42.7233,-90,173.3168,0,96.1281,0,-25,0,-3.93,0,3.608,0
|538;-42.9233,-90,173.2854,0,96.157,0,-25,0,-3.93,0,3.608,0
|539;-43.1233,-90,173.2539,0,96.1859,0,-25,0,-3.93,0,3.608,0
|540;-43.3233,-90,173.2225,0,96.2147,0,-25,0,-3.93,0,3.608,0
|541;-43.5233,-90,173.191,0,96.2436,0,-25,0,-3.93,0,3.608,0
|542;-43.7233,-90,173.1596,0,96.2725,0,-25,0,-3.93,0,3.608,0
|543;-43.9233,-90,173.1282,0,96.3013,0,-25,0,-3.93,0,3.608,0
|544;-44.1233,-90,173.0967,0,96.3302,0,-25,0,-3.93,0,3.608,0
|545;-44.3233,-90,173.0653,0,96.359,0,-25,0,-3.93,0,3.608,0
|546;-44.5233,-90,173.0338,0,96.3879,0,-25,0,-3.93,0,3.608,0
|547;-44.7233,-90,173.0024,0,96.4168,0,-25,0,-3.93,0,3.608,0
|548;-44.9233,-90,172.971,0,96.4456,0,-25,0,-3.93,0,3.608,0
|549;-45.1233,-90,172.9395,0,96.4745,0,-25,0,-3.93,0,3.608,0
|550;-45.3233,-90,172.9081,0,96.5034,0,-25,0,-3.93,0,3.608,0
|551;-45.5233,-90,172.8766,0,96.5322,0,-25,0,-3.93,0,3.608,0
|552;-45.7233,-90,172.8452,0,96.5611,0,-25,0,-3.93,0,3.608,0
|553;-45.9233,-90,172.8138,0,96.59,0,-25,0,-3.93,0,3.608,0
|554;-46.1233,-90,172.7823,0,96.6188,0,-25,0,-3.93,0,3.608,0
|555;-46.3233,-90,172.7509,0,96.6477,0,-25,0,-3.93,0,3.608,0
|556;-46.5233,-90,172.7194,0,96.6766,0,-25,0,-3.93,0,3.608,0
|557;-46.7233,-90,172.688,0,96.7054,0,-25,0,-3.93,0,3.608,0
|558;-46.9233,-90,172.6566,0,96.7343,0,-25,0,-3.93,0,3.608,0
|559;-47.1233,-90,172.6251,0,96.7631,0,-25,0,-3.93,0,3.608,0
|560;-47.3233,-90,172.5937,0,96.792,0,-25,0,-3.93,0,3.608,0
|561;-47.5233,-90,172.5622,0,96.8209,0,-25,0,-3.93,0,3.608,0
|562;-47.7233,-90,172.5308,0,96.8497,0,-25,0,-3.93,0,3.608,0
|563;-47.9233,-90,172.4994,0,96.8786,0,-25,0,-3.93,0,3.608,0
|564;-48.1233,-90,172.4679,0,96.9075,0,-25,0,-3.93,0,3.608,0
|565;-48.3233,-90,172.4365,0,96.9363,0,-25,0,-3.93,0,3.608,0
|566;-48.5233,-90,172.405,0,96.9652,0,-25,0,-3.93,0,3.608,0
|567;-48.7233,-90,172.3736,0,96.9941,0,-25,0,-3.93,0,3.608,0
|568;-48.9233,-90,172.3422,0,97.0229,0,-25,0,-3.93,0,3.608,0
|569;-49.1233,-90,172.3107,0,97.0518,0,-25,0,-3.93,0,3.608,0
|570;-49.3233,-90,172.2793,0,97.0806,0,-25,0,-3.93,0,3.608,0
|571;-49.5233,-90,172.2478,0,97.1095,0,-25,0,-3.93,0,3.608,0
|572;-49.7233,-90,172.2164,0,97.1384,0,-25,0,-3.93,0,3.608,0
|573;-49.9233,-90,172.185,0,97.1672,0,-25,0,-3.93,0,3.608,0
|574;-50.1233,-90,172.1535,0,97.1961,0,-25,0,-3.93,0,3.608,0
|575;-50.3233,-90,172.1221,0,97.225,0,-25,0,-3.93,0,3.608,0
|576;-50.5233,-90,172.0906,0,97.2538,0,-25,0,-3.93,0,3.608,0
|577;-50.7233,-90,172.0592,0,97.2827,0,-25,0,-3.93,0,3.608,0
|578;-50.9233,-90,172.0278,0,97.3116,0,-25,0,-3.93,0,3.608,0
|579;-51.1233,-90,171.9963,0,97.3404,0,-25,0,-3.93,0,3.608,0
|580;-51.3233,-90,171.9649,0,97.3693,0,-25,0,-3.93,0,3.608,0
|581;-51.5233,-90,171.9334,0,97.3982,0,-25,0,-3.93,0,3.608,0
|582;-51.7233,-90,171.902,0,97.427,0,-25,0,-3.93,0,3.608,0
|583;-51.9233,-90,171.8706,0,97.4559,0,-25,0,-3.93,0,3.608,0
|584;-52.1233,-90,171.8391,0,97.4847,0,-25,0,-3.93,0,3.608,0
|585;-52.3233,-90,171.8077,0,97.5136,0,-25,0,-3.93,0,3.608,0
|586;-52.5233,-90,171.7762,0,97.5425,0,-25,0,-3.93,0,3.608,0
|587;-52.7233,-90,171.7448,0,97.5713,0,-25,0,-3.93,0,3.608,0
|588;-52.9233,-90,171.7134,0,97.6002,0,-25,0,-3.93,0,3.608,0
|589;-53.1233,-90,171.6819,0,97.6291,0,-25,0,-3.93,0,3.608,0
|590;-53.3233,-90,171.6505,0,97.6579,0,-25,0,-3.93,0,3.608,0
|591;-53.5233,-90,171.619,0,97.6868,0,-25,0,-3.93,0,3.608,0
|592;-53.7233,-90,171.5876,0,97.7157,0,-25,0,-3.93,0,3.608,0
|593;-53.9233,-90,171.5562,0,97.7445,0,-25,0,-3.93,0,3.608,0
|594;-54.1233,-90,171.5247,0,97.7734,0,-25,0,-3.93,0,3.608,0
|595;-54.3233,-90,171.4933,0,97.8022,0,-25,0,-3.93,0,3.608,0
|596;-54.5233,-90,171.4618,0,97.8311,0,-25,0,-3.93,0,3.608,0
|597;-54.7233,-90,171.4304,0,97.86,0,-25,0,-3.93,0,3.608,0
|598;-54.9233,-90,171.399,0,97.8888,0,-25,0,-3.93,0,3.608,0
|599;-55.1233,-90,171.3675,0,97.9177,0,-25,0,-3.93,0,3.608,0
|600;-55.3233,-90,171.3361,0,97.9466,0,-25,0,-3.93,0,3.608,0
|601;-55.5233,-90,171.3046,0,97.9754,0,-25,0,-3.93,0,3.608,0
|602;-55.7233,-90,171.2732,0,98.0043,0,-25,0,-3.93,0,3.608,0
|603;-55.9233,-90,171.2418,0,98.0332,0,-25,0,-3.93,0,3.608,0
|604;-56.1233,-90,171.2103,0,98.062,0,-25,0,-3.93,0,3.608,0
|605;-56.3233,-90,171.1789,0,98.0909,0,-25,0,-3.93,0,3.608,0
|606;-56.5233,-90,171.1474,0,98.1198,0,-25,0,-3.93,0,3.608,0
|607;-56.7233,-90,171.116,0,98.1486,0,-25,0,-3.93,0,3.608,0
|608;-56.9233,-90,171.0846,0,98.1775,0,-25,0,-3.93,0,3.608,0
|609;-57.1233,-90,171.0531,0,98.2063,0,-25,0,-3.93,0,3.608,0
|610;-57.3233,-90,171.0217,0,98.2352,0,-25,0,-3.93,0,3.608,0
|611;-57.5233,-90,170.9902,0,98.2641,0,-25,0,-3.93,0,3.608,0
|612;-57.7233,-90,170.9588,0,98.2929,0,-25,0,-3.93,0,3.608,0
|613;-57.9233,-90,170.9274,0,98.3218,0,-25,0,-3.93,0,3.608,0
|614;-58.1233,-90,170.8959,0,98.3507,0,-25,0,-3.93,0,3.608,0
|615;-58.3233,-90,170.8645,0,98.3795,0,-25,0,-3.93,0,3.608,0
|616;-58.5233,-90,170.833,0,98.4084,0,-25,0,-3.93,0,3.608,0
|617;-58.7233,-90,170.8016,0,98.4373,0,-25,0,-3.93,0,3.608,0
|618;-58.9233,-90,170.7702,0,98.4661,0,-25,0,-3.93,0,3.608,0
|619;-59.1233,-90,170.7387,0,98.495,0,-25,0,-3.93,0,3.608,0
|620;-59.3233,-90,170.7073,0,98.5238,0,-25,0,-3.93,0,3.608,0
|621;-59.5233,-90,170.6758,0,98.5527,0,-25,0,-3.93,0,3.608,0
|622;-59.7233,-90,170.6444,0,98.5816,0,-25,0,-3.93,0,3.608,0
|623;-59.9233,-90,170.613,0,98.6104,0,-25,0,-3.93,0,3.608,0
|624;-60.1233,-90,170.5815,0,98.6393,0,-25,0,-3.93,0,3.608,0
|625;-60.3233,-90,170.5501,0,98.6682,0,-25,0,-3.93,0,3.608,0
|626;-60.5233,-90,170.5186,0,98.697,0,-25,0,-3.93,0,3.608,0
|627;-60.7233,-90,170.4872,0,98.7259,0,-25,0,-3.93,0,3.608,0
|628;-60.9233,-90,170.4558,0,98.7548,0,-25,0,-3.93,0,3.608,0
|629;-61.1233,-90,170.4243,0,98.7836,0,-25,0,-3.93,0,3.608,0
|630;-61.3233,-90,170.3929,0,98.8125,0,-25,0,-3.93,0,3.608,0
|631;-61.5233,-90,170.3614,0,98.8414,0,-25,0,-3.93,0,3.608,0
|632;-61.7233,-90,170.33,0,98.8702,0,-25,0,-3.93,0,3.608,0
|633;-61.9233,-90,170.2986,0,98.8991,0,-25,0,-3.93,0,3.608,0
|634;-62.1233,-90,170.2671,0,98.9279,0,-25,0,-3.93,0,3.608,0
|635;-62.3233,-90,170.2357,0,98.9568,0,-25,0,-3.93,0,3.608,0
|636;-62.5233,-90,170.2042,0,98.9857,0,-25,0,-3.93,0,3.608,0
|637;-62.7233,-90,170.1728,0,99.0145,0,-25,0,-3.93,0,3.608,0
|638;-62.9233,-90,170.1414,0,99.0434,0,-25,0,-3.93,0,3.608,0
|639;-63.1233,-90,170.1099,0,99.0723,0,-25,0,-3.93,0,3.608,0
|640;-63.3233,-90,170.0785,0,99.1011,0,-25,0,-3.93,0,3.608,0
|641;-63.5233,-90,170.047,0,99.13,0,-25,0,-3.93,0,3.608,0
|642;-63.7233,-90,170.0156,0,99.1589,0,-25,0,-3.93,0,3.608,0
|643;-63.9233,-90,169.9842,0,99.1877,0,-25,0,-3.93,0,3.608,0
|644;-64.1233,-90,169.9527,0,99.2166,0,-25,0,-3.93,0,3.608,0
|645;-64.3233,-90,169.9213,0,99.2454,0,-25,0,-3.93,0,3.608,0
|646;-64.5233,-90,169.8898,0,99.2743,0,-25,0,-3.93,0,3.608,0
|647;-64.7233,-90,169.8584,0,99.3032,0,-25,0,-3.93,0,3.608,0
|648;-64.9233,-90,169.827,0,99.332,0,-25,0,-3.93,0,3.608,0
|649;-65.1233,-90,169.7955,0,99.3609,0,-25,0,-3.93,0,3.608,0
|650;-65.3233,-90,169.7641,0,99.3898,0,-25,0,-3.93,0,3.608,0
|651;-65.5233,-90,169.7326,0,99.4186,0,-25,0,-3.93,0,3.608,0
|652;-65.7233,-90,169.7012,0,99.4475,0,-25,0,-3.93,0,3.608,0
|653;-65.9233,-90,169.6698,0,99.4764,0,-25,0,-3.93,0,3.608,0
|654;-66.1233,-90,169.6383,0,99.5052,0,-25,0,-3.93,0,3.608,0
|655;-66.3233,-90,169.6069,0,99.5341,0,-25,0,-3.93,0,3.608,0
|656;-66.5233,-90,169.5754,0,99.563,0,-25,0,-3.93,0,3.608,0
|657;-66.7233,-90,169.544,0,99.5918,0,-25,0,-3.93,0,3.608,0
|658;-66.9233,-90,169.5126,0,99.6207,0,-25,0,-3.93,0,3.608,0
|659;-67.1233,-90,169.4811,0,99.6495,0,-25,0,-3.93,0,3.608,0
|660;-67.3233,-90,169.4497,0,99.6784,0,-25,0,-3.93,0,3.608,0
|661;-67.5233,-90,169.4182,0,99.7073,0,-25,0,-3.93,0,3.608,0
|662;-67.7233,-90,169.3868,0,99.7361,0,-25,0,-3.93,0,3.608,0
|663;-67.9233,-90,169.3554,0,99.765,0,-25,0,-3.93,0,3.608,0
|664;-68.1233,-90,169.3239,0,99.7939,0,-25,0,-3.93,0,3.608,0
|665;-68.3233,-90,169.2925,0,99.8227,0,-25,0,-3.93,0,3.608,0
|666;-68.5233,-90,169.261,0,99.8516,0,-25,0,-3.93,0,3.608,0
|667;-68.7233,-90,169.2296,0,99.8805,0,-25,0,-3.93,0,3.608,0
|668;-68.9233,-90,169.1982,0,99.9093,0,-25,0,-3.93,0,3.608,0
|669;-69.1233,-90,169.1667,0,99.9382,0,-25,0,-3.93,0,3.608,0
|670;-69.3233,-90,169.1353,0,99.967,0,-25,0,-3.93,0,3.608,0
|671;-69.5233,-90,169.1038,0,99.9959,0,-25,0,-3.93,0,3.608,0
|672;-69.7233,-90,169.0724,0,100.0248,0,-25,0,-3.93,0,3.608,0
|673;-69.9233,-90,169.041,0,100.0536,0,-25,0,-3.93,0,3.608,0
|674;-70.1233,-90,169.0095,0,100.0825,0,-25,0,-3.93,0,3.608,0
|675;-70.3233,-90,168.9781,0,100.1114,0,-25,0,-3.93,0,3.608,0
|676;-70.5233,-90,168.9466,0,100.1402,0,-25,0,-3.93,0,3.608,0
|677;-70.7233,-90,168.9152,0,100.1691,0,-25,0,-3.93,0,3.608,0
|678;-70.9233,-90,168.8838,0,100.198,0,-25,0,-3.93,0,3.608,0
|679;-71.1233,-90,168.8523,0,100.2268,0,-25,0,-3.93,0,3.608,0
|680;-71.3233,-90,168.8209,0,100.2557,0,-25,0,-3.93,0,3.608,0
|681;-71.5233,-90,168.7894,0,100.2846,0,-25,0,-3.93,0,3.608,0
|682;-71.7233,-90,168.758,0,100.3134,0,-25,0,-3.93,0,3.608,0
|683;-71.9233,-90,168.7266,0,100.3423,0,-25,0,-3.93,0,3.608,0
|684;-72.1233,-90,168.6951,0,100.3711,0,-25,0,-3.93,0,3.608,0
|685;-72.3233,-90,168.6637,0,100.4,0,-25,0,-3.93,0,3.608,0
|686;-72.5233,-90,168.6322,0,100.4289,0,-25,0,-3.93,0,3.608,0
|687;-72.7233,-90,168.6008,0,100.4577,0,-25,0,-3.93,0,3.608,0
|688;-72.9233,-90,168.5694,0,100.4866,0,-25,0,-3.93,0,3.608,0
|689;-73.1233,-90,168.5379,0,100.5155,0,-25,0,-3.93,0,3.608,0
|690;-73.3233,-90,168.5065,0,100.5443,0,-25,0,-3.93,0,3.608,0
|691;-73.5233,-90,168.475,0,100.5732,0,-25,0,-3.93,0,3.608,0
|692;-73.7233,-90,168.4436,0,100.6021,0,-25,0,-3.93,0,3.608,0
|693;-73.9233,-90,168.4122,0,100.6309,0,-25,0,-3.93,0,3.608,0
|694;-74.1233,-90,168.3807,0,100.6598,0,-25,0,-3.93,0,3.608,0
|695;-74.3233,-90,168.3493,0,100.6886,0,-25,0,-3.93,0,3.608,0
|696;-74.5233,-90,168.3178,0,100.7175,0,-25,0,-3.93,0,3.608,0
|697;-74.7233,-90,168.2864,0,100.7464,0,-25,0,-3.93,0,3.608,0
|698;-74.9233,-90,168.255,0,100.7752,0,-25,0,-3.93,0,3.608,0
|699;-75.1233,-90,168.2235,0,100.8041,0,-25,0,-3.93,0,3.608,0
|700;-75.3233,-90,168.1921,0,100.833,0,-25,0,-3.93,0,3.608,0
|701;-75.5233,-90,168.1606,0,100.8618,0,-25,0,-3.93,0,3.608,0
|702;-75.7233,-90,168.1292,0,100.8907,0,-25,0,-3.93,0,3.608,0
|703;-75.9233,-90,168.0978,0,100.9196,0,-25,0,-3.93,0,3.608,0
|704;-76.1233,-90,168.0663,0,100.9484,0,-25,0,-3.93,0,3.608,0
|705;-76.3233,-90,168.0349,0,100.9773,0,-25,0,-3.93,0,3.608,0
|706;-76.5233,-90,168.0034,0,101.0062,0,-25,0,-3.93,0,3.608,0
|707;-76.7233,-90,167.972,0,101.035,0,-25,0,-3.93,0,3.608,0
|708;-76.9233,-90,167.9406,0,101.0639,0,-25,0,-3.93,0,3.608,0
|709;-77.1233,-90,167.9091,0,101.0927,0,-25,0,-3.93,0,3.608,0
|710;-77.3233,-90,167.8777,0,101.1216,0,-25,0,-3.93,0,3.608,0
|711;-77.5233,-90,167.8462,0,101.1505,0,-25,0,-3.93,0,3.608,0
|712;-77.7233,-90,167.8148,0,101.1793,0,-25,0,-3.93,0,3.608,0
|713;-77.9233,-90,167.7834,0,101.2082,0,-25,0,-3.93,0,3.608,0
|714;-78.1233,-90,167.7519,0,101.2371,0,-25,0,-3.93,0,3.608,0
|715;-78.3233,-90,167.7205,0,101.2659,0,-25,0,-3.93,0,3.608,0
|716;-78.5233,-90,167.689,0,101.2948,0,-25,0,-3.93,0,3.608,0
|717;-78.7233,-90,167.6576,0,101.3237,0,-25,0,-3.93,0,3.608,0
|718;-78.9233,-90,167.6262,0,101.3525,0,-25,0,-3.93,0,3.608,0
|719;-79.1233,-90,167.5947,0,101.3814,0,-25,0,-3.93,0,3.608,0
|720;-79.3233,-90,167.5633,0,101.4102,0,-25,0,-3.93,0,3.608,0
|721;-79.5233,-90,167.5318,0,101.4391,0,-25,0,-3.93,0,3.608,0
|722;-79.7233,-90,167.5004,0,101.468,0,-25,0,-3.93,0,3.608,0
|723;-79.9233,-90,167.469,0,101.4968,0,-25,0,-3.93,0,3.608,0
|724;-80.1233,-90,167.4375,0,101.5257,0,-25,0,-3.93,0,3.608,0
|725;-80.3233,-90,167.4061,0,101.5546,0,-25,0,-3.93,0,3.608,0
|726;-80.5233,-90,167.3746,0,101.5834,0,-25,0,-3.93,0,3.608,0
|727;-80.7233,-90,167.3432,0,101.6123,0,-25,0,-3.93,0,3.608,0
|728;-80.9233,-90,167.3118,0,101.6412,0,-25,0,-3.93,0,3.608,0
|729;-81.1233,-90,167.2803,0,101.67,0,-25,0,-3.93,0,3.608,0
|730;-81.3233,-90,167.2489,0,101.6989,0,-25,0,-3.93,0,3.608,0
|731;-81.5233,-90,167.2174,0,101.7278,0,-25,0,-3.93,0,3.608,0
|732;-81.7233,-90,167.186,0,101.7566,0,-25,0,-3.93,0,3.608,0
|733;-81.9233,-90,167.1546,0,101.7855,0,-25,0,-3.93,0,3.608,0
|734;-82.1233,-90,167.1231,0,101.8143,0,-25,0,-3.93,0,3.608,0
|735;-82.3233,-90,167.0917,0,101.8432,0,-25,0,-3.93,0,3.608,0
|736;-82.5233,-90,167.0602,0,101.8721,0,-25,0,-3.93,0,3.608,0
|737;-82.7233,-90,167.0288,0,101.9009,0,-25,0,-3.93,0,3.608,0
|738;-82.9233,-90,166.9974,0,101.9298,0,-25,0,-3.93,0,3.608,0
|739;-83.1233,-90,166.9659,0,101.9587,0,-25,0,-3.93,0,3.608,0
|740;-83.3233,-90,166.9345,0,101.9875,0,-25,0,-3.93,0,3.608,0
|741;-83.5233,-90,166.903,0,102.0164,0,-25,0,-3.93,0,3.608,0
|742;-83.7233,-90,166.8716,0,102.0453,0,-25,0,-3.93,0,3.608,0
|743;-83.9233,-90,166.8402,0,102.0741,0,-25,0,-3.93,0,3.608,0
|744;-84.1233,-90,166.8087,0,102.103,0,-25,0,-3.93,0,3.608,0
|745;-84.3233,-90,166.7773,0,102.1318,0,-25,0,-3.93,0,3.608,0
|746;-84.5233,-90,166.7458,0,102.1607,0,-25,0,-3.93,0,3.608,0
|747;-84.7233,-90,166.7144,0,102.1896,0,-25,0,-3.93,0,3.608,0
|748;-84.9233,-90,166.683,0,102.2184,0,-25,0,-3.93,0,3.608,0
|749;-85.1233,-90,166.6515,0,102.2473,0,-25,0,-3.93,0,3.608,0
|750;-85.3233,-90,166.6201,0,102.2762,0,-25,0,-3.93,0,3.608,0
|751;-85.5233,-90,166.5886,0,102.305,0,-25,0,-3.93,0,3.608,0
