<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|671;-69.538000,-88.960000,169.068000,-0.034000,100.035000,-0.025000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|672;-69.738000,-88.957000,169.037000,-0.034000,100.064000,-0.025000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|673;-69.938000,-88.954000,169.005000,-0.034000,100.093000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|674;-70.138000,-88.951000,168.974000,-0.034000,100.122000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|675;-70.338000,-88.948000,168.942000,-0.034000,100.151000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|676;-70.538000,-88.945000,168.911000,-0.034000,100.180000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|677;-70.738000,-88.942000,168.880000,-0.034000,100.208000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|678;-70.938000,-88.939000,168.848000,-0.035000,100.237000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|679;-71.138000,-88.936000,168.817000,-0.035000,100.266000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|680;-71.338000,-88.933000,168.785000,-0.035000,100.295000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|681;-71.538000,-88.930000,168.754000,-0.035000,100.324000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|682;-71.738000,-88.927000,168.722000,-0.035000,100.353000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|683;-71.938000,-88.924000,168.691000,-0.035000,100.382000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|684;-72.138000,-88.922000,168.659000,-0.035000,100.411000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|685;-72.338000,-88.919000,168.628000,-0.035000,100.439000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|686;-72.538000,-88.916000,168.597000,-0.035000,100.468000,-0.026000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|687;-72.738000,-88.913000,168.565000,-0.035000,100.497000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|688;-72.938000,-88.910000,168.534000,-0.036000,100.526000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|689;-73.138000,-88.907000,168.502000,-0.036000,100.555000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|690;-73.338000,-88.904000,168.471000,-0.036000,100.584000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|691;-73.538000,-88.901000,168.439000,-0.036000,100.613000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|692;-73.738000,-88.898000,168.408000,-0.036000,100.641000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|693;-73.938000,-88.895000,168.377000,-0.036000,100.670000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|694;-74.138000,-88.892000,168.345000,-0.036000,100.699000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|695;-74.338000,-88.889000,168.314000,-0.036000,100.728000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|696;-74.538000,-88.886000,168.282000,-0.036000,100.757000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|697;-74.738000,-88.883000,168.251000,-0.036000,100.786000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|698;-74.938000,-88.880000,168.219000,-0.036000,100.815000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|699;-75.138000,-88.877000,168.188000,-0.037000,100.843000,-0.027000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|700;-75.338000,-88.874000,168.156000,-0.037000,100.872000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|701;-75.538000,-88.871000,168.125000,-0.037000,100.901000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|702;-75.738000,-88.868000,168.094000,-0.037000,100.930000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|703;-75.938000,-88.865000,168.062000,-0.037000,100.959000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|704;-76.138000,-88.862000,168.031000,-0.037000,100.988000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|705;-76.338000,-88.859000,167.999000,-0.037000,101.017000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|706;-76.538000,-88.856000,167.968000,-0.037000,101.045000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|707;-76.738000,-88.853000,167.936000,-0.037000,101.074000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|708;-76.938000,-88.850000,167.905000,-0.037000,101.103000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|709;-77.138000,-88.847000,167.873000,-0.038000,101.132000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|710;-77.338000,-88.844000,167.842000,-0.038000,101.161000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|711;-77.538000,-88.841000,167.811000,-0.038000,101.190000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|712;-77.738000,-88.838000,167.779000,-0.038000,101.219000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|713;-77.938000,-88.835000,167.748000,-0.038000,101.248000,-0.028000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|714;-78.138000,-88.832000,167.716000,-0.038000,101.276000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|715;-78.338000,-88.829000,167.685000,-0.038000,101.305000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|716;-78.538000,-88.826000,167.653000,-0.038000,101.334000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|717;-78.738000,-88.823000,167.622000,-0.038000,101.363000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|718;-78.938000,-88.820000,167.590000,-0.038000,101.392000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|719;-79.138000,-88.817000,167.559000,-0.039000,101.421000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|720;-79.338000,-88.814000,167.528000,-0.039000,101.450000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|721;-79.538000,-88.811000,167.496000,-0.039000,101.478000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|722;-79.738000,-88.808000,167.465000,-0.039000,101.507000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|723;-79.938000,-88.805000,167.433000,-0.039000,101.536000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|724;-80.138000,-88.802000,167.402000,-0.039000,101.565000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|725;-80.338000,-88.799000,167.370000,-0.039000,101.594000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|726;-80.538000,-88.796000,167.339000,-0.039000,101.623000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|727;-80.738000,-88.793000,167.308000,-0.039000,101.652000,-0.029000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|728;-80.938000,-88.790000,167.276000,-0.039000,101.680000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|729;-81.138000,-88.787000,167.245000,-0.040000,101.709000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|730;-81.338000,-88.784000,167.213000,-0.040000,101.738000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|731;-81.538000,-88.781000,167.182000,-0.040000,101.767000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|732;-81.738000,-88.778000,167.150000,-0.040000,101.796000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|733;-81.938000,-88.775000,167.119000,-0.040000,101.825000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|734;-82.138000,-88.772000,167.087000,-0.040000,101.854000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|735;-82.338000,-88.769000,167.056000,-0.040000,101.883000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|736;-82.538000,-88.766000,167.025000,-0.040000,101.911000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|737;-82.738000,-88.763000,166.993000,-0.040000,101.940000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|738;-82.938000,-88.760000,166.962000,-0.040000,101.969000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|739;-83.138000,-88.757000,166.930000,-0.040000,101.998000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|740;-83.338000,-88.754000,166.899000,-0.041000,102.027000,-0.030000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|741;-83.538000,-88.751000,166.867000,-0.041000,102.056000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|742;-83.738000,-88.748000,166.836000,-0.041000,102.085000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|743;-83.938000,-88.745000,166.804000,-0.041000,102.113000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|744;-84.138000,-88.742000,166.773000,-0.041000,102.142000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|745;-84.338000,-88.739000,166.742000,-0.041000,102.171000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|746;-84.538000,-88.736000,166.710000,-0.041000,102.200000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|747;-84.738000,-88.733000,166.679000,-0.041000,102.229000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|748;-84.938000,-88.730000,166.647000,-0.041000,102.258000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|749;-85.138000,-88.727000,166.616000,-0.041000,102.287000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|750;-85.338000,-88.724000,166.584000,-0.042000,102.315000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|751;-85.538000,-88.721000,166.553000,-0.042000,102.344000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|752;-85.738000,-88.718000,166.521000,-0.042000,102.373000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|753;-85.938000,-88.715000,166.490000,-0.042000,102.402000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|754;-86.138000,-88.712000,166.459000,-0.042000,102.431000,-0.031000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|755;-86.337000,-88.709000,166.427000,-0.042000,102.460000,-0.032000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|756;-86.537000,-88.706000,166.396000,-0.042000,102.489000,-0.032000,-24.976000,0.373000,-3.926000,-0.012000,3.604000,-0.009000,
|757;-86.736000,-88.703000,166.364000,-0.042000,102.517000,-0.032000,-24.873000,0.372000,-3.910000,-0.012000,3.589000,-0.009000,
|758;-86.934000,-88.700000,166.333000,-0.042000,102.546000,-0.032000,-24.686000,0.369000,-3.881000,-0.012000,3.563000,-0.009000,
|759;-87.129000,-88.697000,166.303000,-0.042000,102.574000,-0.032000,-24.420000,0.365000,-3.839000,-0.012000,3.524000,-0.009000,
|760;-87.322000,-88.694000,166.272000,-0.043000,102.602000,-0.032000,-24.080000,0.360000,-3.786000,-0.012000,3.475000,-0.009000,
|761;-87.511000,-88.692000,166.243000,-0.043000,102.629000,-0.032000,-23.670000,0.354000,-3.721000,-0.012000,3.416000,-0.009000,
|762;-87.697000,-88.689000,166.213000,-0.043000,102.656000,-0.032000,-23.194000,0.347000,-3.646000,-0.011000,3.347000,-0.008000,
|763;-87.878000,-88.686000,166.185000,-0.043000,102.682000,-0.032000,-22.658000,0.339000,-3.562000,-0.011000,3.270000,-0.008000,
|764;-88.054000,-88.684000,166.157000,-0.043000,102.708000,-0.032000,-22.065000,0.330000,-3.469000,-0.011000,3.184000,-0.008000,
|765;-88.226000,-88.681000,166.130000,-0.043000,102.732000,-0.032000,-21.420000,0.320000,-3.367000,-0.010000,3.091000,-0.008000,
|766;-88.392000,-88.679000,166.104000,-0.043000,102.756000,-0.032000,-20.727000,0.310000,-3.258000,-0.010000,2.991000,-0.008000,
|767;-88.552000,-88.676000,166.079000,-0.043000,102.779000,-0.032000,-19.991000,0.299000,-3.143000,-0.010000,2.885000,-0.007000,
|768;-88.705000,-88.674000,166.055000,-0.043000,102.801000,-0.032000,-19.216000,0.287000,-3.021000,-0.009000,2.773000,-0.007000,
|769;-88.853000,-88.672000,166.032000,-0.043000,102.823000,-0.032000,-18.408000,0.275000,-2.894000,-0.009000,2.656000,-0.007000,
|770;-88.993000,-88.670000,166.010000,-0.043000,102.843000,-0.032000,-17.569000,0.263000,-2.762000,-0.009000,2.535000,-0.006000,
|771;-89.127000,-88.668000,165.989000,-0.043000,102.862000,-0.033000,-16.706000,0.250000,-2.626000,-0.008000,2.411000,-0.006000,
|772;-89.253000,-88.666000,165.969000,-0.043000,102.881000,-0.033000,-15.821000,0.237000,-2.487000,-0.008000,2.283000,-0.006000,
|773;-89.373000,-88.664000,165.950000,-0.044000,102.898000,-0.033000,-14.920000,0.223000,-2.346000,-0.007000,2.153000,-0.005000,
|774;-89.485000,-88.662000,165.932000,-0.044000,102.914000,-0.033000,-14.008000,0.209000,-2.202000,-0.007000,2.022000,-0.005000,
|775;-89.589000,-88.661000,165.916000,-0.044000,102.929000,-0.033000,-13.088000,0.196000,-2.058000,-0.006000,1.889000,-0.005000,
|776;-89.687000,-88.659000,165.901000,-0.044000,102.943000,-0.033000,-12.165000,0.182000,-1.912000,-0.006000,1.756000,-0.004000,
|777;-89.777000,-88.658000,165.886000,-0.044000,102.956000,-0.033000,-11.244000,0.168000,-1.768000,-0.005000,1.623000,-0.004000,
|778;-89.859000,-88.657000,165.873000,-0.044000,102.968000,-0.033000,-10.330000,0.154000,-1.624000,-0.005000,1.491000,-0.004000,
|779;-89.935000,-88.655000,165.862000,-0.044000,102.979000,-0.033000,-9.425000,0.141000,-1.482000,-0.005000,1.360000,-0.003000,
|780;-90.003000,-88.654000,165.851000,-0.044000,102.989000,-0.033000,-8.536000,0.128000,-1.342000,-0.004000,1.232000,-0.003000,
|781;-90.064000,-88.653000,165.841000,-0.044000,102.998000,-0.033000,-7.666000,0.115000,-1.205000,-0.004000,1.106000,-0.003000,
|782;-90.119000,-88.653000,165.833000,-0.044000,103.005000,-0.033000,-6.820000,0.102000,-1.072000,-0.003000,0.984000,-0.002000,
|783;-90.167000,-88.652000,165.825000,-0.044000,103.012000,-0.033000,-6.003000,0.090000,-0.944000,-0.003000,0.866000,-0.002000,
|784;-90.209000,-88.651000,165.819000,-0.044000,103.018000,-0.033000,-5.218000,0.078000,-0.820000,-0.003000,0.753000,-0.002000,
|785;-90.244000,-88.651000,165.813000,-0.044000,103.024000,-0.033000,-4.471000,0.067000,-0.703000,-0.002000,0.645000,-0.002000,
|786;-90.275000,-88.650000,165.808000,-0.044000,103.028000,-0.033000,-3.766000,0.056000,-0.592000,-0.002000,0.544000,-0.001000,
|787;-90.299000,-88.650000,165.804000,-0.044000,103.032000,-0.033000,-3.108000,0.046000,-0.489000,-0.002000,0.448000,-0.001000,
|788;-90.319000,-88.650000,165.801000,-0.044000,103.034000,-0.033000,-2.500000,0.037000,-0.393000,-0.001000,0.361000,-0.001000,
|789;-90.335000,-88.649000,165.799000,-0.044000,103.037000,-0.033000,-1.947000,0.029000,-0.306000,-0.001000,0.281000,-0.001000,
|790;-90.347000,-88.649000,165.797000,-0.044000,103.038000,-0.033000,-1.454000,0.022000,-0.229000,-0.001000,0.210000,-0.001000,
|791;-90.355000,-88.649000,165.796000,-0.044000,103.040000,-0.033000,-1.026000,0.015000,-0.161000,0.000000,0.148000,0.000000,
|792;-90.360000,-88.649000,165.795000,-0.044000,103.040000,-0.033000,-0.666000,0.010000,-0.105000,0.000000,0.096000,0.000000,
|793;-90.363000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.380000,0.006000,-0.060000,0.000000,0.055000,0.000000,
|794;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.171000,0.003000,-0.027000,0.000000,0.025000,0.000000,
|795;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.044000,0.001000,-0.007000,0.000000,0.006000,0.000000,
|796;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,
|797;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|798;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.003000,0.011000,0.000000,-0.013000,0.000000,
|799;-90.365000,-88.649000,165.795000,-0.044000,103.040000,-0.033000,0.000000,0.020000,0.074000,0.000000,-0.092000,0.000000,
|800;-90.365000,-88.648000,165.796000,-0.044000,103.038000,-0.033000,0.000000,0.054000,0.197000,0.000000,-0.246000,0.000000,
|801;-90.365000,-88.648000,165.799000,-0.044000,103.034000,-0.033000,0.001000,0.104000,0.379000,0.001000,-0.472000,0.001000,
|802;-90.365000,-88.646000,165.804000,-0.044000,103.028000,-0.033000,0.001000,0.169000,0.616000,0.001000,-0.768000,0.001000,
|803;-90.365000,-88.644000,165.811000,-0.044000,103.019000,-0.033000,0.002000,0.248000,0.905000,0.002000,-1.129000,0.001000,
|804;-90.365000,-88.641000,165.821000,-0.044000,103.007000,-0.033000,0.003000,0.341000,1.245000,0.002000,-1.553000,0.002000,
|805;-90.365000,-88.638000,165.834000,-0.044000,102.991000,-0.033000,0.003000,0.447000,1.633000,0.003000,-2.037000,0.003000,
|806;-90.365000,-88.633000,165.851000,-0.044000,102.970000,-0.033000,0.004000,0.566000,2.066000,0.004000,-2.576000,0.003000,
|807;-90.365000,-88.628000,165.871000,-0.044000,102.945000,-0.033000,0.005000,0.696000,2.541000,0.005000,-3.169000,0.004000,
|808;-90.365000,-88.621000,165.896000,-0.044000,102.914000,-0.033000,0.006000,0.837000,3.056000,0.006000,-3.811000,0.005000,
|809;-90.365000,-88.613000,165.925000,-0.044000,102.878000,-0.033000,0.007000,0.988000,3.608000,0.007000,-4.499000,0.006000,
|810;-90.365000,-88.604000,165.958000,-0.044000,102.836000,-0.033000,0.009000,1.149000,4.195000,0.008000,-5.231000,0.007000,
|811;-90.365000,-88.593000,165.997000,-0.044000,102.788000,-0.033000,0.010000,1.318000,4.814000,0.009000,-6.003000,0.008000,
|812;-90.364000,-88.582000,166.040000,-0.044000,102.734000,-0.033000,0.011000,1.496000,5.462000,0.010000,-6.812000,0.009000,
|813;-90.364000,-88.568000,166.090000,-0.043000,102.672000,-0.033000,0.013000,1.681000,6.138000,0.011000,-7.654000,0.010000,
|814;-90.364000,-88.553000,166.144000,-0.043000,102.604000,-0.032000,0.014000,1.872000,6.837000,0.012000,-8.527000,0.011000,
|815;-90.364000,-88.537000,166.205000,-0.043000,102.529000,-0.032000,0.016000,2.070000,7.559000,0.014000,-9.426000,0.012000,
|816;-90.364000,-88.518000,166.271000,-0.043000,102.446000,-0.032000,0.017000,2.272000,8.299000,0.015000,-10.349000,0.013000,
|817;-90.364000,-88.499000,166.344000,-0.043000,102.356000,-0.032000,0.019000,2.480000,9.056000,0.016000,-11.293000,0.014000,
|818;-90.364000,-88.477000,166.422000,-0.043000,102.258000,-0.032000,0.020000,2.691000,9.827000,0.018000,-12.255000,0.015000,
|819;-90.364000,-88.454000,166.507000,-0.043000,102.152000,-0.032000,0.022000,2.905000,10.609000,0.019000,-13.230000,0.017000,
|820;-90.363000,-88.429000,166.598000,-0.043000,102.038000,-0.032000,0.024000,3.122000,11.400000,0.021000,-14.217000,0.018000,
|821;-90.363000,-88.402000,166.696000,-0.042000,101.916000,-0.032000,0.025000,3.340000,12.197000,0.022000,-15.211000,0.019000,
|822;-90.363000,-88.374000,166.800000,-0.042000,101.787000,-0.031000,0.027000,3.559000,12.998000,0.024000,-16.209000,0.020000,
|823;-90.363000,-88.343000,166.910000,-0.042000,101.649000,-0.031000,0.029000,3.779000,13.800000,0.025000,-17.209000,0.022000,
|824;-90.362000,-88.311000,167.027000,-0.042000,101.503000,-0.031000,0.030000,3.998000,14.600000,0.027000,-18.207000,0.023000,
|825;-90.362000,-88.278000,167.150000,-0.042000,101.350000,-0.031000,0.032000,4.216000,15.395000,0.028000,-19.199000,0.024000,
|826;-90.362000,-88.242000,167.280000,-0.041000,101.188000,-0.031000,0.033000,4.432000,16.184000,0.029000,-20.183000,0.025000,
|827;-90.362000,-88.205000,167.415000,-0.041000,101.019000,-0.030000,0.035000,4.645000,16.964000,0.031000,-21.155000,0.026000,
|828;-90.361000,-88.166000,167.557000,-0.041000,100.842000,-0.030000,0.037000,4.855000,17.732000,0.032000,-22.112000,0.028000,
|829;-90.361000,-88.126000,167.705000,-0.041000,100.658000,-0.030000,0.038000,5.061000,18.485000,0.034000,-23.051000,0.029000,
|830;-90.361000,-88.084000,167.859000,-0.040000,100.466000,-0.030000,0.040000,5.263000,19.220000,0.035000,-23.969000,0.030000,
|831;-90.360000,-88.040000,168.018000,-0.040000,100.267000,-0.030000,0.041000,5.459000,19.936000,0.036000,-24.862000,0.031000,
|832;-90.360000,-87.995000,168.183000,-0.040000,100.061000,-0.029000,0.043000,5.649000,20.630000,0.038000,-25.727000,0.032000,
|833;-90.360000,-87.948000,168.354000,-0.039000,99.849000,-0.029000,0.044000,5.832000,21.299000,0.039000,-26.561000,0.033000,
|834;-90.359000,-87.900000,168.529000,-0.039000,99.630000,-0.029000,0.045000,6.008000,21.940000,0.040000,-27.361000,0.034000,
|835;-90.359000,-87.851000,168.710000,-0.039000,99.405000,-0.028000,0.047000,6.175000,22.551000,0.041000,-28.123000,0.035000,
|836;-90.359000,-87.800000,168.895000,-0.038000,99.174000,-0.028000,0.048000,6.333000,23.129000,0.042000,-28.844000,0.036000,
|837;-90.358000,-87.748000,169.084000,-0.038000,98.938000,-0.028000,0.049000,6.482000,23.672000,0.043000,-29.521000,0.037000,
|838;-90.358000,-87.695000,169.277000,-0.038000,98.697000,-0.028000,0.050000,6.620000,24.177000,0.044000,-30.151000,0.038000,
|839;-90.357000,-87.641000,169.475000,-0.037000,98.451000,-0.027000,0.051000,6.747000,24.642000,0.045000,-30.730000,0.038000,
|840;-90.357000,-87.586000,169.675000,-0.037000,98.201000,-0.027000,0.052000,6.863000,25.063000,0.046000,-31.255000,0.039000,
|841;-90.357000,-87.531000,169.879000,-0.037000,97.947000,-0.027000,0.053000,6.966000,25.439000,0.046000,-31.724000,0.040000,
|842;-90.356000,-87.474000,170.085000,-0.036000,97.690000,-0.026000,0.053000,7.055000,25.766000,0.047000,-32.132000,0.040000,
|843;-90.356000,-87.417000,170.293000,-0.036000,97.430000,-0.026000,0.054000,7.131000,26.043000,0.047000,-32.477000,0.041000,
|844;-90.355000,-87.360000,170.503000,-0.035000,97.168000,-0.026000,0.054000,7.192000,26.266000,0.048000,-32.755000,0.041000,
|845;-90.355000,-87.302000,170.715000,-0.035000,96.905000,-0.025000,0.055000,7.238000,26.433000,0.048000,-32.964000,0.041000,
|846;-90.354000,-87.243000,170.927000,-0.035000,96.640000,-0.025000,0.055000,7.268000,26.541000,0.048000,-33.099000,0.041000,
|847;-90.354000,-87.185000,171.140000,-0.034000,96.375000,-0.025000,0.055000,7.280000,26.589000,0.048000,-33.158000,0.041000,
|848;-90.353000,-87.127000,171.352000,-0.034000,96.109000,-0.024000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|849;-90.353000,-87.069000,171.565000,-0.034000,95.844000,-0.024000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|850;-90.353000,-87.010000,171.778000,-0.033000,95.579000,-0.024000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|851;-90.352000,-86.952000,171.991000,-0.033000,95.313000,-0.023000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|852;-90.352000,-86.894000,172.203000,-0.032000,95.048000,-0.023000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|853;-90.351000,-86.836000,172.416000,-0.032000,94.783000,-0.023000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|854;-90.351000,-86.777000,172.629000,-0.032000,94.517000,-0.022000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|855;-90.350000,-86.719000,172.842000,-0.031000,94.252000,-0.022000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|856;-90.350000,-86.661000,173.054000,-0.031000,93.987000,-0.022000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|857;-90.350000,-86.603000,173.267000,-0.030000,93.721000,-0.021000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|858;-90.349000,-86.544000,173.480000,-0.030000,93.456000,-0.021000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|859;-90.349000,-86.486000,173.693000,-0.030000,93.191000,-0.021000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|860;-90.348000,-86.428000,173.905000,-0.029000,92.926000,-0.020000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|861;-90.348000,-86.370000,174.118000,-0.029000,92.660000,-0.020000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|862;-90.347000,-86.311000,174.331000,-0.028000,92.395000,-0.020000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|863;-90.347000,-86.253000,174.544000,-0.028000,92.130000,-0.019000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|864;-90.346000,-86.195000,174.756000,-0.028000,91.864000,-0.019000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|865;-90.346000,-86.137000,174.969000,-0.027000,91.599000,-0.019000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
