<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|212;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|213;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|214;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|215;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|216;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|217;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|218;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|219;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|220;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|221;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|222;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|223;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|224;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|225;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|226;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|227;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|228;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|229;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|230;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|231;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|232;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|233;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|234;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|235;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|236;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|237;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|238;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|239;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|240;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|241;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|242;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|243;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|244;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|245;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|246;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|247;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|248;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|249;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|250;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|251;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|252;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|253;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|254;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|255;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|256;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|257;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|258;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|259;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|260;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|261;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|262;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,-0.060000,0.001000,-0.009000,0.000000,0.009000,0.000000,
|263;-0.004000,-90.000000,179.999000,0.000000,90.001000,0.000000,-0.413000,0.006000,-0.065000,0.000000,0.060000,0.000000,
|264;-0.013000,-90.000000,179.998000,0.000000,90.002000,0.000000,-1.103000,0.016000,-0.173000,-0.001000,0.159000,0.000000,
|265;-0.029000,-90.000000,179.995000,0.000000,90.004000,0.000000,-2.111000,0.032000,-0.332000,-0.001000,0.305000,-0.001000,
|266;-0.057000,-89.999000,179.991000,0.000000,90.008000,0.000000,-3.421000,0.051000,-0.538000,-0.002000,0.494000,-0.001000,
|267;-0.097000,-89.999000,179.985000,0.000000,90.014000,0.000000,-5.013000,0.075000,-0.788000,-0.002000,0.724000,-0.002000,
|268;-0.152000,-89.998000,179.976000,0.000000,90.022000,0.000000,-6.871000,0.103000,-1.080000,-0.003000,0.992000,-0.003000,
|269;-0.224000,-89.997000,179.965000,0.000000,90.032000,0.000000,-8.976000,0.134000,-1.411000,-0.004000,1.295000,-0.003000,
|270;-0.314000,-89.995000,179.951000,0.000000,90.045000,0.000000,-11.310000,0.169000,-1.778000,-0.006000,1.632000,-0.004000,
|271;-0.425000,-89.994000,179.933000,0.000000,90.061000,0.000000,-13.856000,0.207000,-2.178000,-0.007000,2.000000,-0.005000,
|272;-0.558000,-89.992000,179.912000,0.000000,90.081000,0.000000,-16.595000,0.248000,-2.609000,-0.008000,2.395000,-0.006000,
|273;-0.714000,-89.989000,179.888000,0.000000,90.103000,0.000000,-19.510000,0.292000,-3.067000,-0.009000,2.816000,-0.007000,
|274;-0.895000,-89.987000,179.859000,0.000000,90.129000,0.000000,-22.582000,0.338000,-3.550000,-0.011000,3.259000,-0.008000,
|275;-1.101000,-89.984000,179.827000,-0.001000,90.159000,0.000000,-25.794000,0.386000,-4.055000,-0.013000,3.723000,-0.009000,
|276;-1.334000,-89.980000,179.790000,-0.001000,90.193000,0.000000,-29.129000,0.435000,-4.579000,-0.014000,4.204000,-0.011000,
|277;-1.594000,-89.976000,179.749000,-0.001000,90.230000,-0.001000,-32.567000,0.487000,-5.120000,-0.016000,4.700000,-0.012000,
|278;-1.883000,-89.972000,179.704000,-0.001000,90.272000,-0.001000,-36.091000,0.540000,-5.674000,-0.018000,5.208000,-0.013000,
|279;-2.201000,-89.967000,179.654000,-0.001000,90.318000,-0.001000,-39.684000,0.593000,-6.239000,-0.019000,5.727000,-0.014000,
|280;-2.547000,-89.962000,179.600000,-0.001000,90.368000,-0.001000,-43.327000,0.648000,-6.811000,-0.021000,6.253000,-0.016000,
|281;-2.923000,-89.956000,179.540000,-0.001000,90.422000,-0.001000,-47.002000,0.703000,-7.389000,-0.023000,6.783000,-0.017000,
|282;-3.329000,-89.950000,179.477000,-0.002000,90.480000,-0.001000,-50.692000,0.758000,-7.969000,-0.025000,7.316000,-0.019000,
|283;-3.764000,-89.944000,179.408000,-0.002000,90.543000,-0.001000,-54.379000,0.813000,-8.549000,-0.026000,7.848000,-0.020000,
|284;-4.228000,-89.937000,179.335000,-0.002000,90.610000,-0.002000,-58.044000,0.868000,-9.125000,-0.028000,8.377000,-0.021000,
|285;-4.722000,-89.929000,179.258000,-0.002000,90.681000,-0.002000,-61.670000,0.922000,-9.695000,-0.030000,8.900000,-0.023000,
|286;-5.244000,-89.922000,179.176000,-0.003000,90.757000,-0.002000,-65.239000,0.975000,-10.256000,-0.032000,9.415000,-0.024000,
|287;-5.793000,-89.913000,179.089000,-0.003000,90.836000,-0.002000,-68.734000,1.028000,-10.805000,-0.033000,9.919000,-0.025000,
|288;-6.370000,-89.905000,178.999000,-0.003000,90.919000,-0.002000,-72.135000,1.078000,-11.340000,-0.035000,10.410000,-0.026000,
|289;-6.974000,-89.896000,178.904000,-0.003000,91.006000,-0.003000,-75.426000,1.128000,-11.857000,-0.037000,10.885000,-0.028000,
|290;-7.603000,-89.886000,178.805000,-0.004000,91.097000,-0.003000,-78.587000,1.175000,-12.354000,-0.038000,11.341000,-0.029000,
|291;-8.255000,-89.877000,178.702000,-0.004000,91.191000,-0.003000,-81.603000,1.220000,-12.829000,-0.040000,11.776000,-0.030000,
|292;-8.931000,-89.866000,178.596000,-0.004000,91.289000,-0.003000,-84.454000,1.263000,-13.277000,-0.041000,12.188000,-0.031000,
|293;-9.628000,-89.856000,178.486000,-0.005000,91.389000,-0.004000,-87.122000,1.303000,-13.696000,-0.042000,12.573000,-0.032000,
|294;-10.345000,-89.845000,178.374000,-0.005000,91.493000,-0.004000,-89.591000,1.339000,-14.084000,-0.044000,12.929000,-0.033000,
|295;-11.079000,-89.834000,178.258000,-0.005000,91.599000,-0.004000,-91.841000,1.373000,-14.438000,-0.045000,13.254000,-0.034000,
|296;-11.830000,-89.823000,178.140000,-0.006000,91.707000,-0.004000,-93.855000,1.403000,-14.755000,-0.046000,13.545000,-0.034000,
|297;-12.595000,-89.812000,178.020000,-0.006000,91.818000,-0.005000,-95.616000,1.430000,-15.031000,-0.047000,13.799000,-0.035000,
|298;-13.372000,-89.800000,177.898000,-0.007000,91.930000,-0.005000,-97.104000,1.452000,-15.265000,-0.047000,14.014000,-0.035000,
|299;-14.158000,-89.788000,177.774000,-0.007000,92.043000,-0.005000,-98.303000,1.470000,-15.454000,-0.048000,14.187000,-0.036000,
|300;-14.952000,-89.776000,177.649000,-0.007000,92.158000,-0.005000,-99.194000,1.483000,-15.594000,-0.048000,14.315000,-0.036000,
|301;-15.750000,-89.765000,177.524000,-0.008000,92.273000,-0.006000,-99.760000,1.491000,-15.683000,-0.049000,14.397000,-0.036000,
|302;-16.550000,-89.753000,177.398000,-0.008000,92.388000,-0.006000,-99.985000,1.495000,-15.718000,-0.049000,14.429000,-0.037000,
|303;-17.350000,-89.741000,177.272000,-0.008000,92.504000,-0.006000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|304;-18.150000,-89.729000,177.147000,-0.009000,92.619000,-0.007000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|305;-18.950000,-89.717000,177.021000,-0.009000,92.735000,-0.007000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|306;-19.750000,-89.705000,176.895000,-0.010000,92.850000,-0.007000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|307;-20.550000,-89.693000,176.769000,-0.010000,92.966000,-0.008000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|308;-21.350000,-89.681000,176.644000,-0.010000,93.081000,-0.008000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|309;-22.150000,-89.669000,176.518000,-0.011000,93.197000,-0.008000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|310;-22.950000,-89.657000,176.392000,-0.011000,93.312000,-0.008000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|311;-23.750000,-89.645000,176.266000,-0.012000,93.427000,-0.009000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|312;-24.550000,-89.633000,176.141000,-0.012000,93.543000,-0.009000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|313;-25.350000,-89.621000,176.015000,-0.012000,93.658000,-0.009000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|314;-26.150000,-89.609000,175.889000,-0.013000,93.774000,-0.010000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|315;-26.950000,-89.597000,175.763000,-0.013000,93.889000,-0.010000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|316;-27.750000,-89.585000,175.638000,-0.014000,94.005000,-0.010000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|317;-28.550000,-89.573000,175.512000,-0.014000,94.120000,-0.010000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|318;-29.350000,-89.561000,175.386000,-0.014000,94.236000,-0.011000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|319;-30.150000,-89.549000,175.260000,-0.015000,94.351000,-0.011000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|320;-30.950000,-89.537000,175.134000,-0.015000,94.467000,-0.011000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|321;-31.750000,-89.525000,175.009000,-0.015000,94.582000,-0.012000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|322;-32.550000,-89.513000,174.883000,-0.016000,94.697000,-0.012000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|323;-33.350000,-89.501000,174.757000,-0.016000,94.813000,-0.012000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|324;-34.150000,-89.489000,174.631000,-0.017000,94.928000,-0.012000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|325;-34.950000,-89.477000,174.506000,-0.017000,95.044000,-0.013000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|326;-35.750000,-89.466000,174.380000,-0.017000,95.159000,-0.013000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|327;-36.550000,-89.454000,174.254000,-0.018000,95.275000,-0.013000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|328;-37.350000,-89.442000,174.128000,-0.018000,95.390000,-0.014000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|329;-38.150000,-89.430000,174.003000,-0.019000,95.506000,-0.014000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|330;-38.950000,-89.418000,173.877000,-0.019000,95.621000,-0.014000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|331;-39.750000,-89.406000,173.751000,-0.019000,95.737000,-0.015000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|332;-40.550000,-89.394000,173.625000,-0.020000,95.852000,-0.015000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|333;-41.350000,-89.382000,173.499000,-0.020000,95.967000,-0.015000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|334;-42.150000,-89.370000,173.374000,-0.021000,96.083000,-0.015000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|335;-42.950000,-89.358000,173.248000,-0.021000,96.198000,-0.016000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|336;-43.750000,-89.346000,173.122000,-0.021000,96.314000,-0.016000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|337;-44.550000,-89.334000,172.996000,-0.022000,96.429000,-0.016000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|338;-45.350000,-89.322000,172.871000,-0.022000,96.545000,-0.017000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|339;-46.150000,-89.310000,172.745000,-0.022000,96.660000,-0.017000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|340;-46.950000,-89.298000,172.619000,-0.023000,96.776000,-0.017000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|341;-47.750000,-89.286000,172.493000,-0.023000,96.891000,-0.017000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|342;-48.550000,-89.274000,172.368000,-0.024000,97.006000,-0.018000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|343;-49.350000,-89.262000,172.242000,-0.024000,97.122000,-0.018000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|344;-50.150000,-89.250000,172.116000,-0.024000,97.237000,-0.018000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|345;-50.950000,-89.238000,171.990000,-0.025000,97.353000,-0.019000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|346;-51.750000,-89.226000,171.865000,-0.025000,97.468000,-0.019000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|347;-52.550000,-89.214000,171.739000,-0.026000,97.584000,-0.019000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|348;-53.350000,-89.202000,171.613000,-0.026000,97.699000,-0.019000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|349;-54.150000,-89.190000,171.487000,-0.026000,97.815000,-0.020000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|350;-54.950000,-89.178000,171.361000,-0.027000,97.930000,-0.020000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|351;-55.750000,-89.167000,171.236000,-0.027000,98.046000,-0.020000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|352;-56.550000,-89.155000,171.110000,-0.028000,98.161000,-0.021000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|353;-57.350000,-89.143000,170.984000,-0.028000,98.276000,-0.021000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|354;-58.150000,-89.131000,170.858000,-0.028000,98.392000,-0.021000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|355;-58.950000,-89.119000,170.733000,-0.029000,98.507000,-0.022000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|356;-59.750000,-89.107000,170.607000,-0.029000,98.623000,-0.022000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|357;-60.550000,-89.095000,170.481000,-0.029000,98.738000,-0.022000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|358;-61.350000,-89.083000,170.355000,-0.030000,98.854000,-0.022000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|359;-62.150000,-89.071000,170.230000,-0.030000,98.969000,-0.023000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|360;-62.950000,-89.059000,170.104000,-0.031000,99.085000,-0.023000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|361;-63.750000,-89.047000,169.978000,-0.031000,99.200000,-0.023000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|362;-64.550000,-89.035000,169.852000,-0.031000,99.316000,-0.024000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|363;-65.350000,-89.023000,169.727000,-0.032000,99.431000,-0.024000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|364;-66.150000,-89.011000,169.601000,-0.032000,99.546000,-0.024000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|365;-66.950000,-88.999000,169.475000,-0.033000,99.662000,-0.024000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|366;-67.750000,-88.987000,169.349000,-0.033000,99.777000,-0.025000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|367;-68.550000,-88.975000,169.223000,-0.033000,99.893000,-0.025000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|368;-69.350000,-88.963000,169.098000,-0.034000,100.008000,-0.025000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|369;-70.150000,-88.951000,168.972000,-0.034000,100.124000,-0.026000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|370;-70.950000,-88.939000,168.846000,-0.035000,100.239000,-0.026000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|371;-71.750000,-88.927000,168.720000,-0.035000,100.355000,-0.026000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|372;-72.550000,-88.915000,168.595000,-0.035000,100.470000,-0.026000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|373;-73.350000,-88.903000,168.469000,-0.036000,100.585000,-0.027000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|374;-74.150000,-88.891000,168.343000,-0.036000,100.701000,-0.027000,-100.000000,1.495000,-15.721000,-0.049000,14.431000,-0.037000,
|375;-74.949000,-88.879000,168.217000,-0.036000,100.816000,-0.027000,-99.932000,1.494000,-15.710000,-0.049000,14.422000,-0.036000,
|376;-75.746000,-88.868000,168.092000,-0.037000,100.931000,-0.028000,-99.564000,1.489000,-15.652000,-0.048000,14.369000,-0.036000,
|377;-76.537000,-88.856000,167.968000,-0.037000,101.045000,-0.028000,-98.860000,1.478000,-15.541000,-0.048000,14.267000,-0.036000,
|378;-77.320000,-88.844000,167.845000,-0.038000,101.158000,-0.028000,-97.837000,1.463000,-15.381000,-0.048000,14.119000,-0.036000,
|379;-78.092000,-88.832000,167.723000,-0.038000,101.270000,-0.029000,-96.515000,1.443000,-15.173000,-0.047000,13.929000,-0.035000,
|380;-78.851000,-88.821000,167.604000,-0.038000,101.379000,-0.029000,-94.911000,1.419000,-14.921000,-0.046000,13.697000,-0.035000,
|381;-79.595000,-88.810000,167.487000,-0.039000,101.487000,-0.029000,-93.042000,1.391000,-14.627000,-0.045000,13.427000,-0.034000,
|382;-80.323000,-88.799000,167.373000,-0.039000,101.592000,-0.029000,-90.927000,1.359000,-14.294000,-0.044000,13.122000,-0.033000,
|383;-81.031000,-88.789000,167.261000,-0.039000,101.694000,-0.030000,-88.583000,1.324000,-13.926000,-0.043000,12.784000,-0.032000,
|384;-81.720000,-88.778000,167.153000,-0.040000,101.793000,-0.030000,-86.028000,1.286000,-13.524000,-0.042000,12.415000,-0.031000,
|385;-82.386000,-88.768000,167.048000,-0.040000,101.889000,-0.030000,-83.281000,1.245000,-13.092000,-0.041000,12.019000,-0.030000,
|386;-83.029000,-88.759000,166.947000,-0.040000,101.982000,-0.030000,-80.359000,1.201000,-12.633000,-0.039000,11.597000,-0.029000,
|387;-83.647000,-88.749000,166.850000,-0.041000,102.071000,-0.031000,-77.280000,1.155000,-12.149000,-0.038000,11.153000,-0.028000,
|388;-84.239000,-88.741000,166.757000,-0.041000,102.157000,-0.031000,-74.062000,1.107000,-11.643000,-0.036000,10.688000,-0.027000,
|389;-84.805000,-88.732000,166.668000,-0.041000,102.239000,-0.031000,-70.723000,1.057000,-11.118000,-0.034000,10.206000,-0.026000,
|390;-85.343000,-88.724000,166.583000,-0.042000,102.316000,-0.031000,-67.281000,1.006000,-10.577000,-0.033000,9.710000,-0.025000,
|391;-85.854000,-88.716000,166.503000,-0.042000,102.390000,-0.031000,-63.753000,0.953000,-10.022000,-0.031000,9.200000,-0.023000,
|392;-86.335000,-88.709000,166.428000,-0.042000,102.459000,-0.032000,-60.158000,0.899000,-9.457000,-0.029000,8.682000,-0.022000,
|393;-86.787000,-88.702000,166.357000,-0.042000,102.525000,-0.032000,-56.513000,0.845000,-8.884000,-0.028000,8.156000,-0.021000,
|394;-87.210000,-88.696000,166.290000,-0.042000,102.586000,-0.032000,-52.837000,0.790000,-8.306000,-0.026000,7.625000,-0.019000,
|395;-87.603000,-88.690000,166.228000,-0.043000,102.642000,-0.032000,-49.146000,0.735000,-7.726000,-0.024000,7.093000,-0.018000,
|396;-87.966000,-88.685000,166.171000,-0.043000,102.695000,-0.032000,-45.460000,0.680000,-7.147000,-0.022000,6.561000,-0.017000,
|397;-88.301000,-88.680000,166.119000,-0.043000,102.743000,-0.032000,-41.796000,0.625000,-6.571000,-0.020000,6.032000,-0.015000,
|398;-88.606000,-88.675000,166.071000,-0.043000,102.787000,-0.032000,-38.172000,0.571000,-6.001000,-0.019000,5.509000,-0.014000,
|399;-88.883000,-88.671000,166.027000,-0.043000,102.827000,-0.032000,-34.606000,0.517000,-5.440000,-0.017000,4.994000,-0.013000,
|400;-89.132000,-88.667000,165.988000,-0.043000,102.863000,-0.033000,-31.116000,0.465000,-4.892000,-0.015000,4.490000,-0.011000,
|401;-89.354000,-88.664000,165.953000,-0.044000,102.895000,-0.033000,-27.719000,0.414000,-4.358000,-0.013000,4.000000,-0.010000,
|402;-89.549000,-88.661000,165.922000,-0.044000,102.923000,-0.033000,-24.433000,0.365000,-3.841000,-0.012000,3.526000,-0.009000,
|403;-89.719000,-88.659000,165.895000,-0.044000,102.948000,-0.033000,-21.277000,0.318000,-3.345000,-0.010000,3.071000,-0.008000,
|404;-89.866000,-88.656000,165.873000,-0.044000,102.969000,-0.033000,-18.269000,0.273000,-2.872000,-0.009000,2.636000,-0.007000,
|405;-89.989000,-88.655000,165.853000,-0.044000,102.987000,-0.033000,-15.425000,0.231000,-2.425000,-0.008000,2.226000,-0.006000,
|406;-90.091000,-88.653000,165.837000,-0.044000,103.001000,-0.033000,-12.765000,0.191000,-2.007000,-0.006000,1.842000,-0.005000,
|407;-90.173000,-88.652000,165.824000,-0.044000,103.013000,-0.033000,-10.306000,0.154000,-1.620000,-0.005000,1.487000,-0.004000,
|408;-90.238000,-88.651000,165.814000,-0.044000,103.023000,-0.033000,-8.066000,0.121000,-1.268000,-0.004000,1.164000,-0.003000,
